image_name,size,shape,hemo_dist,inclusion
EH5_Siemens008/jai_0000150_1197_315.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000185_299_297.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000021_520_1416.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000371_1840_956.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_1450_708.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_1289_535.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000094_697_1183.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_1801_1374.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1402_963.png,MICR,OVAL,NONE,NONE
EH5_Siemens029/jai_0000052_328_1409.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_105_262.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_1626_1414.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000012_1020_387.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000116_100_171.png,NORM,NONE,STOM,NONE
CDB_Sample156/jai_0000308_34_888.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000147_855_1383.png,NORM,NONE,HYPO,NONE
EH5_Siemens045/jai_0000184_886_627.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000052_1090_722.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_1648_162.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000025_1495_189.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1078_1179.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_1575_628.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000583_770_1265.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_1204_935.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_1367_126.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_928_848.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000621_426_924.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000180_225_221.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000057_1476_431.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000021_803_360.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_903_1126.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000373_351_197.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001141_734_1100.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1858_254.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000063_882_1049.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000225_1812_224.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_417_352.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000268_1719_858.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000161_946_1108.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000136_1684_495.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000439_90_831.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_609_347.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_1696_916.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000133_721_511.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_668_851.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000158_736_658.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000142_449_331.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000031_319_273.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_493_1055.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_1859_1065.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1607_457.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000142_985_503.png,NORM,ELLI,NONE,NONE
CDB_Sample156/jai_0000266_404_1185.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000018_764_1434.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_1248_138.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000179_1862_726.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000068_1880_675.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000265_309_79.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000051_1892_265.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_678_302.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_547_284.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_1502_730.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000606_609_1309.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_557_248.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000568_1687_53.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000309_884_1405.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1594_1100.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000544_938_1339.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000969_1117_915.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000067_1885_804.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000275_1564_1227.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_796_1400.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000139_1273_965.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000950_1333_1072.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0001060_926_669.png,NORM,NONE,NONE,RETI
EH5_Siemens008/jai_0000150_1520_228.png,NORM,NONE,HYPR,NONE
EH5_Siemens008/jai_0000150_1394_161.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_401_336.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_965_918.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_587_889.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_1588_1189.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000611_995_519.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1966_1029.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000123_250_296.png,NORM,NONE,STOM,NONE
EH5_Siemens013/jai_0000074_735_478.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000180_653_137.png,NORM,NONE,HYPR,"BAST, RETI"
EH5_Siemens029/jai_0000133_1875_664.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_792_35.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000034_690_854.png,MACR,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_914_984.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000174_1516_582.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000123_1239_1118.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000050_33_1095.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000046_1667_1372.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000395_335_789.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_814_1029.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_1880_648.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000046_765_1194.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_806_157.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000544_1206_162.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000029_1280_49.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_1202_279.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_116_510.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_1732_1085.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_767_435.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1543_570.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_929_1315.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1459_871.png,NORM,HELM,NONE,NONE
EH5_Siemens037/jai_0000135_1551_617.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000567_1072_441.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000441_1909_927.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000308_1873_932.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_549_563.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1060_994.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_439_195.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1514_970.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000273_1163_522.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000828_507_292.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000566_116_1161.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000656_1437_598.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000352_1329_394.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_1553_774.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000417_67_1233.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_174_513.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000114_1171_661.png,NORM,NONE,NONE,RETI
CDB_Sample156/jai_0000264_308_85.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_878_1298.png,NORM,OVAL,HYPO,NONE
CDB_Sample125/jai_0000052_1919_593.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_1783_1018.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000380_707_1239.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000980_1497_861.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000306_1091_416.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000353_424_198.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000233_377_611.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_543_113.png,MACR,NONE,NONE,BAST
EH5_Siemens012/jai_0000019_704_767.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000595_123_758.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000122_693_113.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_548_1276.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0001084_1194_971.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000595_801_1390.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000232_1913_649.png,MICR,SCHI,NONE,NONE
CDB_Sample125/jai_0000180_1398_918.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000174_1380_1255.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000417_1500_709.png,MICR,NONE,NONE,NONE
EH5_Siemens041/jai_0001348_1028_436.png,NORM,HELM,NONE,NONE
EH5_Siemens012/jai_0000147_1496_763.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000873_165_510.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000267_1208_1405.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000009_1384_766.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000544_92_733.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000350_1882_884.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000314_571_799.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000278_1141_766.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1630_460.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000526_1240_64.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1891_1290.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_1792_1116.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000976_1006_496.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000273_1761_606.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_917_1252.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000273_1410_600.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000064_1785_630.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1515_260.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_732_650.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000017_1204_1126.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000273_1496_65.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000479_1346_762.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_1714_51.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_834_743.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000278_1280_874.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000526_1196_1194.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000413_1895_420.png,NORM,NONE,NONE,RETI
CDB_Sample125/jai_0000050_154_76.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0001155_1766_90.png,MICR,NONE,HYPO,NONE
EH5_Siemens013/jai_0000417_162_337.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000119_1010_520.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000067_1386_863.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_1443_1368.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000803_1476_1268.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000019_1035_72.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000351_1332_520.png,NORM,NONE,NONE,MALA
CDB_Sample156/jai_0000567_1573_32.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_910_238.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000828_1458_402.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_34_1407.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000181_59_156.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000653_177_731.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1511_675.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_1066_926.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000269_1392_452.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_500_967.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000287_372_619.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000052_118_83.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1453_800.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000046_1707_775.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000479_1447_597.png,MICR,SCHI,NONE,NONE
EH5_Siemens083/jai_0000101_1598_402.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000663_251_1017.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1331_1196.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1057_553.png,MICR,SPHE,NONE,NONE
EH5_Siemens037/jai_0000653_381_1342.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_45_831.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_761_1053.png,MACR,NONE,HYPR,NONE
CDB_Sample156/jai_0000351_77_192.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000248_197_114.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000081_1018_626.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_321_430.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000138_1590_548.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_1933_1343.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_325_913.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000014_1057_1228.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_859_573.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1631_1250.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_1157_786.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000277_753_765.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000272_1373_606.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_809_1219.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000651_1764_120.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000275_1080_1082.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_878_1124.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000174_360_339.png,NORM,BITE,NONE,NONE
CDB_Sample156/jai_0000182_57_759.png,NORM,NONE,NONE,NONE
EH5_Siemens039/jai_0000188_1304_45.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000568_782_1222.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000097_300_618.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000057_327_672.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000275_679_45.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_714_334.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000072_930_1191.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000396_1553_224.png,MICR,NONE,HYPR,NONE
EH5_Siemens013/jai_0000803_419_1085.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_1370_478.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000233_51_841.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1229_1427.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000976_1360_972.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_510_876.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000318_1236_131.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000150_1113_240.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000359_343_1282.png,NORM,HELM,NONE,NONE
EH5_Siemens037/jai_0000527_781_1294.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_933_1101.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000621_1913_380.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_57_193.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1342_1400.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_1321_880.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000015_497_1411.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000803_806_595.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000189_87_1349.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000288_764_1222.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000749_539_1054.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_540_49.png,NORM,OVAL,HYPO,NONE
EH5_Siemens045/jai_0000007_1234_977.png,MICR,SCHI,NONE,NONE
CDB_Sample012/jai_0000068_1330_276.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_235_953.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_1700_463.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_331_378.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_1472_1381.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_215_1222.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_473_1447.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000873_196_1004.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000137_321_472.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000072_1838_1145.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000263_976_600.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1623_964.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_1614_284.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1623_908.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000099_1879_1081.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000059_1909_37.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000014_1365_347.png,NORM,OVAL,HYPO,NONE
EH5_Siemens003/jai_0000187_1601_1362.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_1032_705.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1303_803.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_397_1280.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0001535_1571_530.png,MICR,NONE,HYPO,NONE
CDB_Sample189/jai_0000035_1534_1246.png,NORM,NONE,NONE,RETI
CDB_Sample012/jai_0000069_1752_1388.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_262_1150.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000146_180_1185.png,MICR,SPHE,NONE,NONE
EH5_Siemens041/jai_0000146_94_135.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000133_443_1229.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000309_1274_196.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000103_1561_1229.png,NORM,OVAL,NONE,NONE
CDB_Sample126/jai_0000114_333_733.png,MACR,NONE,NONE,NONE
EH5_Siemens045/jai_0000008_687_666.png,MICR,SCHI,NONE,NONE
EH5_Siemens037/jai_0000570_1186_1140.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000056_491_1272.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000569_1297_508.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_915_775.png,MICR,NONE,NONE,NONE
EH5_Siemens039/jai_0000477_140_37.png,NORM,HELM,NONE,NONE
EH5_Siemens012/jai_0000136_709_1111.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens037/jai_0000399_190_529.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000014_1059_576.png,MICR,SCHI,NONE,NONE
EH5_Siemens013/jai_0000333_1604_1194.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_545_1001.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000232_1188_574.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_1397_1346.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_159_64.png,MACR,NONE,NONE,NONE
CDB_Sample030/jai_0000277_525_747.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000026_315_742.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000310_633_1087.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_360_1038.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000181_1808_1374.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000976_1393_893.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1806_457.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0001086_612_735.png,MICR,NONE,HYPO,NONE
EH5_Siemens037/jai_0000657_1195_67.png,MICR,SCHI,NONE,NONE
CDB_Sample012/jai_0000030_232_1378.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1036_1046.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000267_709_460.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_917_490.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1265_295.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000117_33_516.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_638_1225.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000380_331_721.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000020_1558_535.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000350_1160_367.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1844_782.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_1150_677.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000379_710_958.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_907_658.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_121_559.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_689_700.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000289_912_1238.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000275_1339_1310.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000272_1838_307.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_1479_817.png,MACR,NONE,HYPR,RETI
CDB_Sample156/jai_0000266_366_325.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000164_1693_291.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_994_958.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000349_117_1440.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001430_1448_633.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000025_1570_557.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000182_1957_1195.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000610_1132_1167.png,NORM,NONE,NONE,MALA
CDB_Sample012/jai_0000031_781_939.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000351_1640_607.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000307_965_200.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_589_352.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000277_865_645.png,MICR,NONE,NONE,NONE
EH5_Siemens041/jai_0001349_1850_1369.png,MICR,SCHI,NONE,NONE
EH5_Siemens008/jai_0000144_1288_1272.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000051_190_849.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_272_61.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000267_1920_218.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000015_1399_63.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000751_1343_804.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000182_464_1096.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000398_77_621.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000133_1707_344.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_684_171.png,NORM,ECHI,NONE,NONE
