image_name,size,shape,hemo_dist,inclusion
CDB_Sample125/jai_0000181_1381_360.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000009_859_655.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000100_1584_1146.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_1571_1188.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000185_682_959.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000274_722_1353.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000271_1873_1281.png,NORM,NONE,NONE,MALA
EH5_Siemens008/jai_0001145_684_136.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_294_441.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0001350_589_352.png,NORM,HELM,NONE,NONE
EH5_Siemens003/jai_0000980_1496_608.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000060_30_611.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1784_325.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_532_707.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_1403_1415.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000847_937_1028.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_528_792.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1721_1186.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000105_723_234.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_1154_693.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_1023_863.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_1821_785.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001141_1473_1383.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_997_814.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000395_255_1047.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000182_428_88.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000116_859_93.png,NORM,NONE,NONE,"PABO, RETI"
EH5_Siemens083/jai_0000223_105_262.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_231_701.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0001064_1976_1441.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_1826_110.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_127_506.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_673_463.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000160_1430_1406.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_1116_1437.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000055_1638_514.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1160_1241.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001349_784_1244.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000054_1341_888.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000267_1685_1350.png,MACR,NONE,HYPR,NONE
EH5_Siemens037/jai_0000400_1317_804.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1485_726.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_1405_726.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_962_1318.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000184_814_1029.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000308_1198_1072.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000017_642_702.png,MICR,SPHE,NONE,NONE
CDB_Sample156/jai_0000605_75_1032.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000308_296_953.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000017_1097_116.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000481_651_565.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000375_1562_1289.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000544_1522_441.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_552_257.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_548_917.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000439_1163_566.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1580_887.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1300_762.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_963_426.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_532_830.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000156_1064_31.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_830_526.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000414_688_1343.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000024_1273_774.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_1344_727.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000199_175_693.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1829_965.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_561_1282.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000264_1782_876.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000116_1348_1396.png,MACR,NONE,HYPO,NONE
EH5_Siemens037/jai_0000568_1643_1294.png,MICR,SCHI,NONE,NONE
CDB_Sample189/jai_0000376_1335_791.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1342_717.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000114_75_47.png,NORM,NONE,STOM,NONE
CDB_Sample189/jai_0000373_1769_867.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_1651_1010.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_1971_1024.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_92_671.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000307_717_505.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000059_1733_258.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000269_1546_673.png,NORM,NONE,NONE,MALA
EH5_Siemens013/jai_0000969_73_813.png,NORM,NONE,NONE,NONE
CDB_Sample126/jai_0000065_488_783.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1892_1286.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1075_993.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000113_1920_811.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000020_868_695.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000352_534_148.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000095_1897_151.png,NORM,ACAN,NONE,NONE
EH5_Siemens012/jai_0001643_264_418.png,MACR,NONE,NONE,"BAST, RETI"
EH5_Siemens003/jai_0000876_411_805.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_632_1276.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000137_1057_65.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1905_219.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_936_729.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_1137_419.png,MACR,NONE,HYPR,NONE
CDB_Sample156/jai_0000568_1048_1425.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_68_1016.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000101_136_341.png,NORM,OVAL,HYPO,NONE
EH5_Siemens012/jai_0000277_207_415.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_894_1039.png,MICR,SPHE,NONE,NONE
EH5_Siemens029/jai_0000395_1636_844.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_722_34.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_961_84.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000267_1879_367.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000150_1394_161.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_1118_828.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1536_589.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_68_612.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000014_1749_1425.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000355_1301_1174.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000117_377_731.png,NORM,NONE,STOM,NONE
EH5_Siemens037/jai_0000482_953_330.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000969_1211_530.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000402_1255_607.png,NORM,OVAL,HYPO,NONE
EH5_Siemens083/jai_0000223_1045_123.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000070_1780_1327.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000015_1027_945.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_1895_1022.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000196_440_1312.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000020_1709_1275.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000027_58_262.png,MACR,NONE,NONE,NONE
CDB_Sample125/jai_0000355_1073_676.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000479_1735_302.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_1229_888.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_93_197.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_374_386.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens083/jai_0000401_783_863.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000184_791_949.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000267_503_123.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0001472_1142_1410.png,MICR,SCHI,NONE,NONE
EH5_Siemens013/jai_0000847_1398_963.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000234_38_1281.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000155_1307_350.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000188_1620_1257.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000259_573_683.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000119_167_409.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000016_1158_1017.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000247_1759_856.png,NORM,NONE,NONE,RETI
CDB_Sample012/jai_0000113_53_399.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_727_344.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000158_560_931.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000381_1021_1400.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000483_891_577.png,NORM,NONE,NONE,HOJO
EH5_Siemens012/jai_0000192_1477_788.png,MICR,NONE,NONE,"BAST, RETI"
CDB_Sample189/jai_0000121_1525_423.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_1877_713.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000111_538_1294.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000193_1063_1011.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000392_651_1337.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000273_1350_241.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_1770_44.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000059_1772_1304.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_1039_645.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000033_217_1042.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000398_1554_243.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001525_1555_358.png,MICR,NONE,NONE,RETI
EH5_Siemens012/jai_0000046_765_1194.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_315_919.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000563_315_713.png,NORM,OVAL,HYPO,NONE
EH5_Siemens014/jai_0000107_1135_1371.png,NORM,HELM,NONE,NONE
EH5_Siemens083/jai_0000184_1357_42.png,MACR,NONE,NONE,NONE
CDB_Sample012/jai_0000108_581_1205.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_522_394.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000158_69_1387.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_648_1294.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000211_1529_1390.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_188_698.png,NORM,NONE,TARG,NONE
EH5_Siemens003/jai_0000980_1608_256.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1453_800.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_1156_633.png,NORM,TEAR,NONE,NONE
EH5_Siemens003/jai_0000663_1805_733.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000871_1098_671.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_1497_1353.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_67_441.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000663_64_1456.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_537_1248.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000188_1343_504.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_289_941.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000023_1739_1177.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1665_1316.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000782_42_421.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_763_28.png,NORM,NONE,STOM,NONE
CDB_Sample012/jai_0000031_549_896.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_366_1370.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000017_348_436.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_1263_962.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_1756_1212.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000250_1544_449.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001430_376_626.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000184_511_623.png,NORM,HELM,NONE,NONE
CDB_Sample189/jai_0000290_78_371.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_401_336.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_714_1397.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000028_1795_1166.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1933_298.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000064_1554_912.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1173_993.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000155_1709_419.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000224_1813_828.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000021_1738_540.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_587_889.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_940_884.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000381_1839_159.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0001173_1157_815.png,MICR,NONE,NONE,"BAST, RETI"
EH5_Siemens029/jai_0000873_1953_503.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000091_1210_676.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000182_1009_1021.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000062_1933_622.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000400_1481_1110.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_1753_51.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000144_293_1021.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000521_1930_52.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000569_1707_1454.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1509_542.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000018_943_903.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000241_1301_681.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_1243_1374.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000250_198_839.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_1777_279.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000119_247_775.png,NORM,NONE,STOM,NONE
EH5_Siemens083/jai_0001428_1697_392.png,NORM,NONE,HYPR,NONE
CDB_Sample125/jai_0000352_603_393.png,NORM,NONE,NONE,MALA
EH5_Siemens029/jai_0000353_1209_913.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000310_571_332.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000248_362_1124.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000109_810_1174.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_792_1388.png,NORM,OVAL,HYPO,NONE
CDB_Sample012/jai_0000026_366_1160.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_320_818.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000655_451_126.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000056_448_430.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000113_1924_360.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_1578_368.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000004_123_439.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000976_1360_972.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_1836_136.png,MACR,NONE,NONE,NONE
CDB_Sample156/jai_0000181_1265_218.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000081_1171_210.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000097_396_52.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000264_667_1025.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_78_561.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000266_656_635.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000096_1140_1084.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_765_866.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000051_588_185.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_1397_637.png,NORM,ACAN,NONE,NONE
CDB_Sample012/jai_0000196_1023_164.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_1795_983.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_996_525.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000526_1720_1295.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001141_951_1070.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000046_1134_477.png,NORM,NONE,NONE,HOJO
EH5_Siemens003/jai_0000242_267_1407.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_139_1132.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1187_1140.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000653_78_883.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000197_1266_759.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000101_1578_96.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_471_963.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000277_1668_671.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_232_1378.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000115_338_31.png,NORM,SICK,NONE,NONE
EH5_Siemens037/jai_0000395_1701_1300.png,MACR,OVAL,HYPR,NONE
CDB_Sample012/jai_0000110_1415_866.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000744_863_123.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_508_514.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0001114_187_354.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000114_66_190.png,NORM,SICK,NONE,NONE
EH5_Siemens008/jai_0000287_1501_1252.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_1303_1364.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000018_1837_362.png,NORM,ELLI,NONE,NONE
EH5_Siemens008/jai_0000287_1437_728.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000010_1705_854.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000019_1734_753.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000876_229_1120.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_940_1244.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000164_589_879.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_755_1240.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_1194_803.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000094_842_719.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000401_1598_428.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000242_120_825.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1927_824.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000695_746_930.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000141_1467_1438.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000074_1515_1412.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000044_270_1209.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000130_61_722.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000583_1660_602.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000152_1732_737.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000272_664_291.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000265_1257_246.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_1820_610.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000053_295_1158.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000355_1524_965.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_1920_1276.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_163_980.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_905_1276.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000164_1702_366.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000056_404_470.png,NORM,OVAL,HYPR,NONE
EH5_Siemens014/jai_0000192_85_49.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000525_1174_182.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_147_1110.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0001064_1220_1240.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_289_1135.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_265_1083.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000564_699_92.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1742_202.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000184_1811_677.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000063_950_704.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_263_440.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_30_30.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_1394_188.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_1885_66.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_772_624.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000052_1147_1174.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000373_1239_1201.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000119_214_589.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000401_181_61.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1754_1142.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000652_1171_1360.png,NORM,ACAN,NONE,NONE
EH5_Siemens008/jai_0000150_1494_982.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000013_1077_1380.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000148_1821_545.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000189_464_451.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1497_188.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000356_1059_1084.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1678_269.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_1909_67.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_1616_233.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000309_607_1086.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1322_1109.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000269_625_1041.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_1931_1411.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000310_585_253.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000803_1064_1185.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0001353_644_1239.png,MACR,NONE,HYPO,NONE
CDB_Sample030/jai_0000142_606_366.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000048_1038_1424.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000051_853_70.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000180_1055_790.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000061_467_1219.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_599_636.png,NORM,TEAR,HYPO,NONE
EH5_Siemens008/jai_0001145_115_394.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_1527_1021.png,NORM,NONE,NONE,RETI
EH5_Siemens008/jai_0000578_1341_619.png,MICR,NONE,NONE,NONE
EH5_Siemens045/jai_0000007_1234_977.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000653_1421_1276.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_1538_1081.png,MICR,NONE,NONE,NONE
